url,title,authors,organizations,funds,abstract,download_num,reference_num,journal,year
http://www.cnki.com.cn/Article/CJFDTOTAL-DGLG201005012.htm,中文分词技术研究,于洪波,牡丹江大学信息与电气工程系;,,"随着网络信息资源呈指数级增长,我们已经进入了信息化时代,信息技术已渗透到我们社会生活的方方面面。中文文本分词技术作为中文信息处理中的重要环节,其作用就显得越来越重要。对中文分词的必要性、存在的困难进行了综述,并分析了几种分词方法的原理、特点和算法实现。",393,26,东莞理工学院学报,2010
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200902018.htm,词汇间语义相关关系量化计算方法,"钟茂生,刘慧,刘磊",上海交通大学计算机科学与工程系;华东交通大学信息工程学院;,国家自然科学基金重大资助项目(60496326),"词汇间语义关系的定量化研究是自然语言处理任务中一个重要的基础性工作。词汇间语义关系总体上分为等同关系、上下位关系、相关关系,现有的语义关系定量化工作主要集中于词汇间语义的等同关系(相似性)量化研究。该文研究和提出了量化词汇间语义相关关系的基本思路和新方法,即构造词汇相关关系二分图来求解和量化词汇间间接相关关系,该方法能够解决在统计语料中没有出现的词汇对的相关关系量化求解问题。实验结果表明,该文提出的方法比单纯用互信息来计算和量化词汇间语义相关关系更为可行。同时,对于一个特定词汇而言,该文的方法能够得到一个相关关系量化的相对合理的趋势性结果。",408,26,中文信息学报,2009
http://www.cnki.com.cn/Article/CJFDTOTAL-MSSB200901002.htm,基于树库的汉语依存句法分析,"刘海涛,赵怿怡",中国传媒大学应用语言学研究所;,,"旨在探索利用语言学手段来提高句法分析精度的可能性.采用MaltParser和自建的汉语依存树库进行相关汉语依存句法分析实验.通过对句法分析结果的分析,找出影响句法分析精度的主要因素,并据此对树库中处理某些语言结构的方式进行修改.然后再对得到的句法分析数据进行进一步分析,以确定所用方法的有效性.结果表明,无标记依存句法分析精度提高了5.5%,有标记依存句法分析精度提高了7.5%.",976,26,模式识别与人工智能,2009
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200904023.htm,面向信息处理的藏文分词规范研究,"扎西加,珠杰",西藏大学计算机科学系;,国家自然科学基金项目资助(60763010/F0206),"自动分词是藏文信息处理领域的一项基础课题,也是智能化藏文信息处理的关键所在。在藏文信息处理""字词处理""层面上,需要解决词的切分问题,而词类划分的标准和词的正确切分是进行藏文文本处理的必要条件。为了便于计算机对自动分词、词性标注的辨认,该文首先要确定满足藏文信息处理中词类的需求,并根据藏文自身的词汇特点与构词规律,提出了较为系统、适用的分词规范。",324,26,中文信息学报,2009
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJC200924040.htm,基于最大熵模型的本体概念获取方法,"韦小丽,孙涌,张书奎,苗艳军",苏州大学计算机科学与技术学院;江苏省计算机信息处理技术重点实验室;,,"本体是语义检索的核心。本体构建主要包括领域概念获取和概念间关系获取,其中领域概念获取是本体构建的基础。采用基于最大熵模型的方法来获取概念,通过对领域文本进行挖掘而得到名词性短语,使用改进的TF-IDF公式从中抽取具有领域性的短语,并经人工修正后得到本体概念。实验表明该方法提高了概念的准确性和完整性。",263,26,计算机工程,2009
http://www.cnki.com.cn/Article/CJFDTOTAL-ZGWE200801005.htm,自然语言处理的历史与现状,冯志伟,,,"自然语言处理是现代语言学中一门引人注目的新学科,它是语言学和计算机科学相互结合的产物。本文介绍了自然语言处理的萌芽期,发展期与繁荣期,指出了当前自然语言处理研究的特点。",2628,26,中国外语,2008
http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL200803030.htm,自然语言处理技术在中文全文检索中的应用,"熊回香,夏立新",华中师范大学信息管理系,华中师范大学信息管理系,"自然语言处理技术是中文全文检索的基础。首先介绍了全文检索技术及自然语言处理技术,接着详细地阐述了自然语言处理技术在中文全文检索中的应用,并对目前基于自然语言处理技术的中文全文检索技术的局限性进行了分析,探讨了中文全文检索技术的未来发展方向。",1733,26,情报理论与实践,2008
http://www.cnki.com.cn/Article/CJFDTOTAL-DLLG200701024.htm,基于改进BP网络的中文歧义字段分词方法研究,"张利,张立勇,张晓淼,耿铁锁,岳宗阁",大连理工大学电子与信息工程学院,大连理工大学电子与信息工程学院,"文本挖掘中中文歧义字段的自动分词是计算机科学面临的一个难题.针对汉语书写时按句连写,词间无间隙,歧义字段分词困难的特点,对典型歧义中所蕴含的语法现象进行了归纳总结,建立了供词性编码使用的词性代码库.以此为基础,通过对具有特殊语法规则的歧义字段中的字、词进行代码设定,转化为神经网络能够接受的输入向量表示形式,然后对样本进行训练,通过改进BP神经网络的自学习来掌握这些语法规则.训练结果表明:算法在歧义字段分词上达到了93.13%的训练精度和92.50%的测试精度.",387,27,大连理工大学学报,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200705006.htm,基于动作建模的中文依存句法分析,"段湘煜,赵军,徐波",中国科学院自动化研究所模式识别国家重点实验室,中国科学院自动化研究所模式识别国家重点实验室,"决策式依存句法分析,也就是基于分析动作的句法分析方法,常常被认为是一种高效的分析算法,但是它的性能稍低于一些更复杂的句法分析模型。本文将决策式句法分析同产生式、判别式句法分析这些复杂模型做了比较,试验数据采用宾州中文树库。结果显示,对于中文依存句法分析,决策式句法分析在性能上好于产生式和判别式句法分析。更进一步,我们观察到决策式句法分析是一种贪婪的算法,它在每个分析步骤只挑选最有可能的分析动作而丢失了对整句话依存分析的全局视角。基于此,我们提出了两种模型用来对句法分析动作进行建模以避免原决策式依存分析方法的贪婪性。试验结果显示,基于动作建模的依存分析模型在性能上好于原决策式依存分析方法,同时保持了较低的时间复杂度。",402,26,中文信息学报,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-DNDY200703009.htm,基于条件随机场的语义角色标注(英文),"于江德,樊孝忠,庞文博,余正涛",北京理工大学计算机科学技术学院,北京理工大学计算机科学技术学院,"由于语义角色标注对深层次的自然语言处理非常必要,提出了一种基于条件随机场的语义角色标注方法.该方法以浅层句法分析为基础,把短语或命名实体作为标注的基本单元,将条件随机场模型用于句子中谓词的语义角色标注.该方法的关键在于模型的参数估计和特征选择.具体应用中采用L-BFGS算法学习模型参数,并选择基于句法成分的、基于谓词的、句法成分-谓词关系三类特征作为模型特征集.在CoNLL-2005评测任务所提供的数据集上的实验结果表明:基于条件随机场的方法比基于最大熵模型的方法性能更好.该方法在语义角色标注任务上获得了80.43%的准确率和63.55%的召回率.",411,26,Journal of Southeast University(English Edition),2007
http://www.cnki.com.cn/Article/CJFDTOTAL-HYSF200204026.htm,语用翻译与语境关联,莫爱屏,衡阳师范学院外语系,,"语用翻译是通过两种语言的对比 ,分别研究语用语言等效和社交语用等效的问题。语用翻译同语义翻译相对应 ,是一种等效翻译。它强调语言在使用中的转换 ,语境为其提供语义选择的线索。在翻译中为达到语用等效 ,译员必须在接受自然语言信息的过程中通过语境来寻找信息的关联。然后 ,再根据话语与语境的关联情况进行推理 ,求得语境效果。正确处理和理解语用翻译与语境的关系对语用研究以及对翻译研究有着极其重大的意义。",822,26,衡阳师范学院学报(社会科学),2002
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJX200002008.htm,基于k-近似的汉语词类自动判定,"孙茂松,左正平,邹嘉彦",清华大学智能技术与系统国家重点实验室!北京100084,清华大学智能技术与系统国家重点实验室!北京100084,"生词处理在面向大规模真实文本的自然语言处理各项应用中占有重要位置 .词类自动判定就是对词类未知的生词由机器自动赋予一个合适的词类标记 .文中提出了一种基于 k-近似的词类自动判定算法 ,并在一个 1亿字汉语语料库及一个 6 0万字经过人工分词和词类标注的汉语熟语料库的支持下 ,构造了相应实验 .实验结果初步显示 ,本算法对汉语开放词类——名词、动词、形容词的词类自动判定平均正确率分别为 99.2 1%、84.73%、70 .6 7% ,基本上能够满足工程实现的需要",253,26,计算机学报,2000
http://www.cnki.com.cn/Article/CJFDTOTAL-YYYY200001011.htm,汉语知识词典及词汇内部语义描述研究,董振东,,,"
        ",412,26,语言文字应用,1998
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS902.001.htm,现代汉语计算语言模型中语言单位的频度—频级关系,"关毅,王晓龙,张凯",哈尔滨工业大学计算机系自然语言理解研究室,国家八六三项目资助,Ｚｉｐｆ定律是一个反映英文单词词频分布情况的普适性统计规律。我们通过实验发现，在现代汉语的字、词、二元对等等语言单位上，其频度与频级的关系也近似地遵循Ｚｉｐｆ定律，说明了Ｚｉｐｆ定律对于汉语的不同层次的语言单位也是普遍适用的。本文通过实验证实了Ｚｉｐｆ定律所反映的汉语语言单位频度—频级关系，并进而深入讨论了它对于汉语自然语言处理的各项技术，尤其是建立现代汉语基于统计的计算语言模型所具有的重要指导意义,236,26,中文信息学报,1999
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS703.005.htm,汉语受限语言的设计与应用,"孙健,张尧,王启祥",南京大学计算机科学与技术系,,在机器翻译和自然语言理解等领域内，受限语言的研究是一项有意义的工作。本文在分析考查现代汉语岐义短语的基础上，设计了一个汉语受限语言，籍以对存在汉语中的岐义进行受限处理，并且给出了一个应用实例———面向受限汉语的机器翻译前编辑系统。,120,26,中文信息学报,1997
http://cdmd.cnki.com.cn/Article/CDMD-10422-1011170644.htm,中国古建筑和谐理念研究,李玲,,,"古老的中华大地精彩纷呈的各类建筑,从横向角度说,风格各异,缤纷斑斓,从纵向角度说,则一脉相承,绵延发展,最终形成了独具特色的中国建筑,构建了具有中国独特风格的、相对完整的建筑文化体系。中国古建筑文化是从实用和因地制宜的基本理念下形成的,在其发生、发展过程中,形成了一个不同层面的、多角度的和谐文化理念,即人与自然的和谐、人与人的和谐及人自身的和谐,是中华民族优秀的文化遗产。研究、管理、产业化开发中国古建筑,挖掘、继承和弘扬古建筑文化核心理念,以期对现代社会、现代建筑风格、现代建筑实践提供借鉴和帮助。


	相对于现代建筑,中国古代建筑在选址、空间布局、结构造型等许多方面遵循着建筑与环境、建筑与人、建筑与社会的和谐关系。在现代建筑受到诸如生态失衡、环境污染、资源浪费、地质灾害等多方面困扰时,汲取中国古建筑的合理成分,去其糟粕、取其精华,古为今用,·结合当代高科技技术手段,用生态和理性的眼光,重新审视古代建筑在处理人与自然、人与人、人与资源关系的巧妙之处,特别是渗透在其中朴素的生态建筑思想和蕴含在其中的人文意识及和谐理念,进而促进、完善和发展现代建筑文化,支持并形成健康、科学的现代建筑文化理念及实践。因此本文提出从文化的视角重新审视中国古建筑,解析和体会其中蕴含的深刻文化内含和现实意义,为中国古建筑、现代建筑理念的发展找出一条新路。


	本文以探讨古建筑丰富的和谐理念为主线,沿着中国古建筑文化和谐理念形成的历史脉络、植根的地理环境、依托的经济基础、映射的社会结构等多个方面阐述其形成渊源、通过梳理中国传统文化和建筑文化,进而从影响建筑实践的轨迹入手,探讨古建筑理念的产生以及建筑实践成就所反映的朴素自然的建筑实用意识、尊卑有序的建筑伦理观念及融汇升华的建筑理想理念,并探讨丰富的中国古建筑文化和优秀的建筑艺术之间的内在联系。


	论文首先阐述道家理论影响的人与自然和谐关系在不同建筑元素中的体现,从建筑选址的相地堪舆、建筑布局的契合自然、建筑数字的蕴藉自然、建筑质地的取法自然、建筑色彩的融入自然等多角度进行论述,沿着中国古建筑的发生、发展的基本趋势,从朴素自然的建筑实用意识(潜意识)到自觉的形成人与自然的和谐关系(目的性)探讨人与自然和谐关系与中国古建筑的内在联系。其次,论文阐述受儒家礼制影响的人与人的和谐关系在不同建筑类型中的体现,从都城、宫殿的王权至上的政治伦理、民居的血亲家族伦理、礼制建筑的民族宗教伦理等多层次进行论述,从尊卑有序的建筑伦理观念到基于这种观念基础上的人与人的和谐关系分析具有封建等级性的建筑伦理的社会功能。再次,论文阐述中国化的佛教意蕴影响下的人自身的和谐关系在佛教建筑中的体现,从佛寺、佛塔、石窟不同形制中解析佛教传入中国后在建筑上所产生的融汇升华的理想理念,论述建筑作为人类灵魂的栖息地修身养性,求得灵与肉、心与身、精神与物质、理想与现实的一种平衡关系,以达到人自身的和谐的理想境界。最后,论文从中国传统建筑“天人合一”与西方传统建筑“神人合一”、中国传统建筑“人人以和”与西方传统建筑“物物以和”及中国传统建筑“身心以和”与西方传统建筑“神心以和”等方面不同的和谐理念的比较中探究中国古建筑和谐理念的内涵与外延,凸显中国古建筑和谐理念的人文特征、生态特征以及其独特的实用理性精神。


	论文认为研究、探讨中国古建筑和中国传统文化之间的内在联系,并解释和提炼古建筑作为表象的“物”的存在和博大精深的传统文化作为内涵的“意”的渗透之间的因果关系；把人、自然、生态、资源、宗教、文化、社会等要素和建筑融汇贯通在一起,把建筑语言、建筑类型上升到传统文化理念、建筑设计理念的高度,从而揭示和谐建筑理念对中国古建筑的指导意义,同时借鉴中国古建筑和谐理念的价值,对于构建古建筑研究的理论体系、构建现代建筑发展体系特别是从绿色建筑与经济化、传统建筑与现代化、及民族建筑与全球化等方面有着继往开来、开拓创新的现实意义,对于现代社会、现代文化、现代建筑的可持续发展意义重大。",5653,26,山东大学,2011
http://cdmd.cnki.com.cn/Article/CDMD-10013-2010224536.htm,中文句子情感倾向分析,郭叶,,,"



	近年来,网上的信息资源急剧膨胀,以BBS、blog等形式为主的带有个人情感色彩的言论越来越多,这些言论的内容大多是对一些产品、电影、人物等进行评论,表达自己对事物的主观看法,分析这些文本有着很大的现实意义,因此文本的情感倾向分析成为当前互联网智能信息处理的一个研究热点。它涉及了自然语言处理、信息检索、信息抽取、机器学习等多个领域的研究内容。



	情感倾向分析是指对观点的情感极性和强度做判断。分析的结果可以分为三类：褒义、贬义和中立。如果再进行细分可分为五类：强烈褒义、微弱褒义、强烈贬义、微弱贬义和中立。本文的目的是分析网络评论上中文句子的情感倾向,在此过程中包括情感词和短语的情感倾向分析。



	本文的主要研究内容包括以下几点。首先分析情感词的倾向。文中构建了情感词词典,采用了基于同义词的SO_PMI算法和HowNet计算语义相似度的算法。其次,在短语倾向分析方面,根据一些规则(如依存关系分析)提取与短语中情感词相关的修饰副词和目标词,在此基础上结合情感词的倾向值来计算短语的倾向。最后分析句子的情感倾向,文中主要采取了两种方法,一用方法是将句中各个短语的倾向值加权求和,另一种方法是采用文本分类,将情感倾向分析问题看作一个文本分类的过程,分类器选用SVM,本文重点在特征选取和规则后处理方面进行了改进。



	实验结果表明,上述方法使情感词、短语和句子情感倾向分析的准确率和召回率方面都取得了很大的提高。",845,26,北京邮电大学,2010
http://cdmd.cnki.com.cn/Article/CDMD-10614-2008123348.htm,基于语义情感倾向的文本相似度计算,游春晖,,,"


	在中文信息处理中,汉语文本相似度计算是一项基础而重要的工作,广泛应用于信息分类、信息检索、信息过滤、信息管理等领域。由于汉语的特殊性和复杂性,中文文本相似度处理一直都是人们研究的热点和难点。


	传统的中文文本相似度算法是根据语料统计结果或是词语语义来计算,而根据文本中体现出的作者的对描述内容的看法、观点、情感倾向等主观感情色彩进行的研究较少。因此,本文将作者情感倾向引入文本相似度计算当中。


	作者的情感倾向在语言中体现为语言的褒贬度。在本文中,句子是进行褒贬度度量的最小语言单位。句子的褒贬性确定和褒贬度度量,以及褒贬度如何对句子相似度产生影响都是本文研究的关键。本文主要有如下几个方面的研究成果:


	1.研究了引入情感倾向对于中文相似度计算的重要性,并研究了情感倾向因素适合使用的文本情况。人类使用自然语言来描述事物,传达信息,交流情感,因此情感是人类语言最显著的特征,我们在对中文文本信息处理时,不应该忽略情感对于信息处理结果带来的影响。情感倾向在两个文本主题相似或完全相同的情况下将对文本相似度计算发挥决定性的作用。


	2.研究了句子情感倾向的判定,并给出句子褒贬度衡量方法和计算公式。作者通过结合知网等研究成果,构建反义义原词典、程度副词词典和句子结构化模板,提取和识别句子中词语(主要是动词、形容词)的褒贬度和句子结构的褒贬特征,建立褒贬评价规则,计算句子褒贬度。在分别获得待比较句子褒贬度的情况下,提出了褒贬相似度的计算规则,得出句子褒贬度的比较结果。


	3.针对汉语由词语构成句子,句子构成段落,段落构成文章的特点,分别对汉语中的词语、句子、段落四个层次的相似度计算进行了研究。这四者层次不同,但是联系密切,由部分构成一个有机的整体,整个计算过程每一步都利用上一步的计算结果。并对基于知网语义的句子和段落相似度计算方法进行改进,引入了句子长度、词语个数、段落长度等多种特征考察文本相似度。


	4.以计算机取证系统的模型为实例,体现情感倾向因素在具体应用领域的重要性。并对本文提出的理论进行实验,取得了较好的成绩。",889,26,电子科技大学,2008
http://cdmd.cnki.com.cn/Article/CDMD-10200-2009178144.htm,基于词典的中文分词歧义算法研究,刘延吉,,,"



	随着计算机网络的飞速普及,人们已经进入信息时代。在这个信息社会里,信息的重要性与日俱增,无论是个人,企业,乃至政府都需要获取,掌握大量有用的信息。在这种环境下,中文信息处理技术逐渐成为技术人员的开发热点,而其中最为重要的就是中文分词技术。



	中文分词技术,就是指将文本中每句话,利用分词算法拆分成词,以便于计算机对文本信息进行处理和理解的过程。它应用广泛,主要应用于信息检索,信息抽取,机器翻译等自然语言处理技术等。同时,它包括很多方面内容,例如中文分词技术中的分词算法研究,未登录词识别技术,分词歧义处理技术等等。其中歧义处理技术和未登录词识别技术是中文分词技术的两大难点。而本文则是重点对中文分词技术中的分词算法和歧义处理技术进行了深入的研究和实践。



	首先,本文采用了一种典型的基于词典的中文分词算法—正向最大匹配算法,它的思想简单,并且易于实现,但是分词的精确度和速度并不理想。针对该问题,本文采用了双层hash结构的词典机制,来提升分词的速度,同时采用改进的正向最大匹配算法来提高分词的精确度。



	其次,由于歧义处理技术是中文分词技术中的重要组成部分,只有完成了对文本的歧义处理,才能正确的对文本进行分词。所以本文在提出改进的正向最大匹配算法的基础上,又提出了一种基于概率和规则想结合的歧义消解算法,完成了对文本的歧义处理。



	最后,本文充分考虑分词系统准确率、速度及可实现性等因素,给出了一种中文自动分词系统的设计方案。并对该分词系统进行了实现,取得一定的分词效果。",1060,26,东北师范大学,2009
http://cdmd.cnki.com.cn/Article/CDMD-10013-2008140000.htm,文本的情感倾向分析研究,宋光鹏,,,"


	对文本中的情感因素进行分析,是现在自然语言处理中比较活跃的一个领域,其目的是判断一篇文章对评价对象所持有的情感倾向是支持还是反对。它可以广泛应用在文本检索、文本过滤等领域中,而且这种需求也越来越受到各个方面的重视。对文本中的情感进行量化,可以为很多研究提供情感数据,从而衍生出更多对情感方面的应用。本文的主要研究工作和成果有:


	1、针对中文文本的情感倾向进行评估,基于自然语言理解的方法,提出了一种基于语义的文本倾向性算法,通过句子中局部能表达情感倾向的词和评价对象组合成短语,以此来代替句子的语法结构,从中分析出其蕴含的语义。通过测试,在文本情感语义特征的抽取上,利用这些句中的短语基本土能表达出句子的情感倾向,并满足分类的要求。而且使用这种算法,分析的时空效率较高,能达到实际应用的需求。通过试验,该算法对特定领域的文章分类查准率达到了89.8%,查全率达到了93.5%。


	2、从文本中词和短语的分析着手,提出了基于情感倾向性判断的文本情感分类算法。该算法通过分析文本中的情感词以及由这些情感词构造的短语模式,作为文本的情感特征,并利用这些特征实现文本的情感判别。该算法改善了以往基于统计的情感判别算法因缺乏语义上的约束而在情感倾向判别上的不足。


	3、本文提出的情感倾向算法主要包括情感词汇的选取、情感词词典的标识、句子结构分析和文本情感倾向值判断。算法通过分词、标注、抽取有效的短语、计算文本情感倾向值等步骤实现。",1619,26,北京邮电大学,2008
http://cdmd.cnki.com.cn/Article/CDMD-10141-2007015122.htm,基于语义理解的中文常问问答系统的研究,刘小宇,,,"随着互联网络的高速发展，问答系统的研究成为当前自然语言处理领域中最有活力的方向之一。同时基于常问问题集的问答系统的应用也越来越广泛。它综合运用了知识表示、信息检索等技术，广泛应用于网络答疑、公司客服等方面。在众多的问答技术中相似度计算是中文信息处理中最为基础和重要的工作，它直接决定着某些领域的研究和发展状况，例如，自动问答系统、机器翻译、信息检索、自动文摘等领域。长期以来一直是人们研究的一个热点和难点。










    传统的中文常问问答系统中，相似度的计算大多采用基于关键词匹配的方法或者统计的方法，效果不尽人意。相似度计算成为影响系统性能的最主要因素。本文选择知网系统(HowNet)作为相似度计算的基础，深入研究了知网系统的语义结构，实现了基于知网的语义相似度计算模块。并以此为基础实现了一个实际的常问问答系统。










    自然语言中一词多义现象普遍存在，成为制约相似度算法精度和速度的一个重要因素，同时也影响了常问问答系统的性能。本文针对这一现象，引入了词义消歧的思想。实现了基于知网的词义消歧，并对知网系统的义项文件进行了整理，改进了基于知网的词义消歧方法，提高了消歧算法的精度和速度。并将该词义消歧方法与基于知网的相似度计算方法结合起来，实现了真正意义上的语义理解。以此为基础，实现了一个实际的常问问答系统。










    本文中消歧模块和语义相似度模块的测试语料均为作者精心搜集整理，常问问答系统的测试问答集合是由东北财经大学网络教育学院提供的真实的问答集合。测试结果表明，引入消歧思想后，相似度的计算精度得到了提高，常问问答系统的总体性能也达到了实际应用的需要。因此，可以说发展中文问答技术的一个重要途径就是消歧算法的改进。",936,26,大连理工大学,2006
http://cdmd.cnki.com.cn/Article/CDMD-10294-2007168034.htm,音乐疗法对大学生社交焦虑的干预研究,王小露,,,"






	音乐疗法(Music therapy)是以心理治疗的理论和方法为基础，运用音乐的非语言的审美体验和演奏音乐的活动来达到心理调节的目的的治疗技术，是一种非常理想的“自然疗法”。






	本研究的目的是通过音乐疗法对人际适应能力较差、存在不同程度社交焦虑倾向的大学生进行辅导，探讨以音乐疗法形式改善大学生社交焦虑现状的有效途径，制定切实可行的音乐疗法方案并验证其成效。






	本研究采用社交苦恼与回避量表作为筛选和评价工具，对1000名大学生进行量表测查，选取存在社交焦虑倾向的96名大学生作为研究对象，将其随机分为实验组和对照组，应用SCL-90量表和交往焦虑量表，采用SPSS数据处理技术，对实验组进行音乐疗法辅导，对照组不做任何干预。干预结束后，根据前后测结果进行纵向横向比较，结合他评和自评，对干预效果进行评估。






	研究结果表明：1、存在不同程度社交焦虑倾向的大学生，受年龄、性别和专业性质的影响；2、音乐疗法可以有效降低社交焦虑水平，同时被试在人际敏感、躯体化、强迫、抑郁、恐怖、偏执和焦虑等方面显著改善；3、根据后续的跟踪调查，音乐疗法可以调节情绪，降低孤独感，具有良好的保持作用。",2087,26,河海大学,2007
http://cdmd.cnki.com.cn/Article/CDMD-10611-2005145861.htm,汉语自动分词中排除歧义字段算法的研究,刘禹孜,,,"自然语言处理是计算机科学领域中的一个重要研究方向,是人工智能的一个重要分支。汉语自动分词是中文信息处理的重要基石。困扰汉语自动分词发展的原因有很多,对歧义字段的排除是亟待解决的几个难题之一。








本文针对汉语自动分词中的歧义字段,研究了现有排歧算法的优缺点,发现现有算法还不能完全满足实际应用的需要,有待继续研究。在此基础上提出了两种排出歧义的算法,并将两种排歧算法形成独立的模块,该功能模块应用于由本实验室自主开发的“汉语自动分词系统”中,以提高该系统的能力。为解决汉语自动分词难题提供了一种新路径。








论文首先对自然语言处理作了简单介绍,提出了中文自然语言处理的特殊性,即汉语的词与词之间不像西方文字那样存在自然分隔标志,因此必须对待处理的中文文本进行自动分词。随着汉语自动分词算法研究的深入,制约其发展的几个问题便越来越受到研究者的关注,其中一大难题就是歧义的排除。








论文主体部分对分词中的歧义排除算法作了研究。先介绍了交集型歧义和组合型歧义的定义及识别方法。在分析常见排歧算法的优缺点后,提出两种排除歧义的核心算法。一种是基于隐马尔科夫模型和词的二元模型排除交集型歧义的算法(HB 算法),此算法的思想结合了词的二元模型和词性的二元模型,不但解决了词性标注,还为排除交集型歧义提出了一种新方法。另一种是基于支持向量机和规则排除组合型歧义的算法(SR 算法)。SR 算法主要思想是利用支持向量机分类的原理,结合词性搭配的一些规则排除组合型歧义。拓广了SVM 的应用范围。








论文最后把排出歧义字段的算法应用于实验室同组人员一起开发的中文分词中。以大量的不同类型的语料作为测试集,做了封闭式和开放式的实验,并把实验结果和中科院的分词系统作比较。实验数据表明,两种排歧算法排除歧义字段的正确率比较理想,验证了两种算法的可行性。同时,对全文的工作进行了总结,并提出进一步的研究工作。",551,27,重庆大学,2005
http://cdmd.cnki.com.cn/Article/CDMD-10032-2002092364.htm,基于语料库的离合词研究,王春霞,,,"









本文通过对大规模语料的考察与分析，得到了离合词作为一种较为特殊的语言形式在文本中的出现情况及其插入成分的规律，对这些规律进行了总结，获得了离合词的组配模式，没有得到组配模式的离合词则人工写出了它们的插入规则。在此基础上，设计了一个规则和统计相结合的算法，对离合词标注进行了封闭测试和开放测试，开放测试的结果：正确率81.74％，召回率98.27％。









    全文共分六个部分：









    第一部分：引言。界定了有关离合词的一些概念，确定了该选题的目标和方法，指出本研究的价值和意义，并综述了离合词在语言学界和自然语言信息处理学界的研究现状和地位，以及从中得到的一些启示。说明了本研究所使用的语料。









    第二部分：离合词标注的难度分析。从语料中我们对离合词的情况有了大致的了解，对语料进行了初步处理，得到离合词的例句，进行了统计分析。根据例句指出了离合词研究中的困难和有利之处。









    第三部分：离合词插入规则的获得和分析。这一部分是确定算法的基础。我们总结了组配模式，根据模式从大量离合词例句获得了一些有效的规则以及其他数据，也为了弥补数据稀疏的不足，人工总结了一部分离合词的规则。









    第四部分：基于数据和规则的算法及其在标注中的应用。这一部分是本研究的核心工作，使用前面所获得的数据和规则确定了标注离合词的算法，对算法进行了描述。分别使用训练语料和测试语料进行了封闭测试和开放测试，并在标注过程中对算法做了一些调整。









    第五部分：标注结果的报告和分析。展示了封闭测试和开放测试的标注结果和部分标注实例，并对标注结果进行了综合分析和对比分析，分析了标注中的典型错误，总结了本项研究的难点。









    第六部分：结束语。对本研究工作进行了全面的总结，提出了研究工作中的一些不足，提出下一步工作中需要提高的方面。









    该研究在自然语言信息处理方面有一定的资料价值和算法上的参考价值，实验结果还有提高的可能，以后可以继续研究。",1388,26,北京语言文化大学,2001
http://cdmd.cnki.com.cn/Article/CDMD-10212-2003120072.htm,现代汉语泛义动词研究,黄彩玉,,,"









泛义动词是现代汉语中特殊的一个动词小类。本文首先总结了有关泛义动词语言事实及相关理论研究的历史及现状。在对三个典型的泛义动词“打”、“整”、“搞”进行全面描述的基础上，逐步确定泛义动词的性质。通过对泛义动词的描述与定性总结出泛义动词的三大特征。在对泛义动词的汉英对比、汉俄对比描写的基础上说明泛义动词是语言的共性现象，从而探讨它存在与发展的理论性依据，并说明其在语言运用，尤其是在句法修辞中的功能，证明其在现代汉语中不可替代的作用。最后，通过以上泛义动词本体研究指出对辞书编纂及对外汉语教学等语言实践的指导意义，并在理论上简要提出泛义动词的自然语言理解模式。希望日后能对学界研究泛义动词有所帮助。",1387,26,黑龙江大学,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJC200924040.htm,基于最大熵模型的本体概念获取方法,"韦小丽,孙涌,张书奎,苗艳军",苏州大学计算机科学与技术学院;江苏省计算机信息处理技术重点实验室;,,"本体是语义检索的核心。本体构建主要包括领域概念获取和概念间关系获取,其中领域概念获取是本体构建的基础。采用基于最大熵模型的方法来获取概念,通过对领域文本进行挖掘而得到名词性短语,使用改进的TF-IDF公式从中抽取具有领域性的短语,并经人工修正后得到本体概念。实验表明该方法提高了概念的准确性和完整性。",263,26,计算机工程,2009
http://www.cnki.com.cn/Article/CJFDTOTAL-ZGWE200801005.htm,自然语言处理的历史与现状,冯志伟,,,"自然语言处理是现代语言学中一门引人注目的新学科,它是语言学和计算机科学相互结合的产物。本文介绍了自然语言处理的萌芽期,发展期与繁荣期,指出了当前自然语言处理研究的特点。",2628,26,中国外语,2008
http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL200803030.htm,自然语言处理技术在中文全文检索中的应用,"熊回香,夏立新",华中师范大学信息管理系,华中师范大学信息管理系,"自然语言处理技术是中文全文检索的基础。首先介绍了全文检索技术及自然语言处理技术,接着详细地阐述了自然语言处理技术在中文全文检索中的应用,并对目前基于自然语言处理技术的中文全文检索技术的局限性进行了分析,探讨了中文全文检索技术的未来发展方向。",1733,26,情报理论与实践,2008
